location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location2,2026-08-03T17:53:36.033746,0,8.0,1.0,8.0,103000.0,209.0,0.0,0.0,0.0,623.0,-2.498,9.1,-24.2,1.0,4.0,4620000.0,762.0,38.0,4.0,37340.0,-4.988,700000.0,0.0,3.34e-07,-13.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:53:37.033008,0,8.0,1.0,9.0,110000.0,203.0,0.0,0.0,3.0,558.0,-2.315,11.3,-23.0,1.0,4.0,5580000.0,783.0,17.0,2.0,37356.0,-4.924,700000.0,0.0,3.4300000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:53:38.032496,0,9.0,1.0,9.0,112000.0,200.0,0.0,0.0,0.0,490.0,-2.156,11.7,-24.0,1.0,4.0,5990000.0,798.0,2.0,0.0,37414.0,-4.324,700000.0,0.0,3.15e-07,-13.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:53:39.031995,0,7.0,1.0,5.0,85600.0,191.0,19.0,9.0,0.0,705.0,-3.391,9.0,-23.3,1.0,3.0,4770000.0,797.0,3.0,0.0,37399.0,-3.824,700000.0,0.0,3.0000000000000004e-07,-21.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:53:40.031403,0,8.0,1.0,6.0,131000.0,263.0,0.0,0.0,58.0,802.0,-3.191,12.6,-22.2,1.0,6.0,8660000.0,800.0,0.0,0.0,37370.0,-3.024,700000.0,0.0,2.62e-07,-17.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location2,2026-08-03T17:53:41.030980,0,8.0,1.0,7.0,103000.0,220.0,0.0,0.0,0.0,642.0,-3.007,10.4,-21.1,1.0,5.0,7480000.0,800.0,0.0,0.0,37405.0,-2.224,700000.0,0.0,2.62e-07,-16.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:53:42.030419,0,9.0,1.0,9.0,99900.0,204.0,0.0,0.0,0.0,486.0,-2.834,7.8,-19.9,1.0,4.0,5710000.0,800.0,0.0,0.0,37418.0,-1.424,700000.0,0.0,2.6400000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:53:43.030029,0,9.0,1.0,8.0,148000.0,258.0,0.0,0.0,0.0,681.0,-2.625,9.8,-20.7,1.0,7.0,8810000.0,798.0,2.0,0.0,37369.0,-0.8242,700000.0,0.0,2.7600000000000004e-07,-16.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:53:44.029677,0,7.0,1.0,6.0,146000.0,285.0,0.0,0.0,0.0,906.0,-2.374,13.6,-22.2,1.0,10.0,12900000.0,781.0,19.0,2.0,37296.0,-1.924,700000.0,0.0,2.96e-07,-19.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:53:45.029162,0,8.0,1.0,8.0,254000.0,350.0,0.0,0.0,0.0,1104.0,-2.087,12.7,-20.7,1.0,8.0,6390000.0,494.0,12.0,2.0,23164.0,-2.618,0.0,4.0,2.89e-07,-8.0,0.0,0.0,0.0,0.0,0.063,0.04,0.00401
Location2,2026-08-03T17:53:46.028824,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.087,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.618,0.0,0.0,2.8800000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:47.028431,0,10.0,1.0,12.0,,2.0,0.0,0.0,0.0,4.0,-2.085,19.4,-19.7,1.0,25.0,8960.0,2.0,6.0,75.0,40.0,,0.0,2.0,2.43e-07,-6.0,0.0,0.0,0.0,0.0,0.66,0.637,0.004
Location2,2026-08-03T17:53:48.028122,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.085,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.16e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:49.027755,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.085,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.1900000000000004e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:50.027489,0,10.0,1.0,12.0,,5.0,0.0,0.0,0.0,10.0,-2.08,11.4,-25.8,1.0,15.0,16800.0,4.0,5.0,55.0,86.0,-3.703,0.0,5.0,2.6400000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.58,0.58,0.004
Location2,2026-08-03T17:53:51.027279,0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.703,0.0,0.0,2.62e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:52.026955,0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.703,0.0,0.0,2.39e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:53.026780,0,10.0,1.0,13.0,1150.0,6.0,0.0,0.0,0.0,12.0,-2.074,17.0,-20.4,1.0,18.0,21800.0,5.0,6.0,54.0,111.0,-4.292,0.0,6.0,2.8e-07,-12.0,0.0,0.0,0.0,0.0,0.28700000000000003,0.28,0.004
Location2,2026-08-03T17:53:54.026476,0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.074,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.292,0.0,0.0,2.65e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:55.026355,0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.074,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.292,0.0,0.0,3.1e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:53:56.026219,0,11.0,1.0,14.0,,4.0,0.0,0.0,0.0,8.0,-2.07,23.1,-14.8,1.0,19.0,17500.0,4.0,0.0,0.0,30.0,-4.288,0.0,4.0,3.1e-07,-2.0,0.0,0.0,0.0,0.0,0.28,0.28,0.004
Location2,2026-08-03T17:53:57.026012,0,11.0,1.0,15.0,163000.0,175.0,0.0,0.0,58.0,384.0,-1.926,11.5,-21.7,1.0,5.0,2020000.0,281.0,6.0,2.0,12932.0,-4.602,700000.0,15.0,3.03e-07,-8.0,0.0,0.0,0.0,0.0,0.038,0.02,0.004
Location2,2026-08-03T17:53:58.025886,0,10.0,1.0,12.0,255000.0,289.0,6.0,2.0,0.0,886.0,-2.275,13.2,-19.9,1.0,7.0,7940000.0,746.0,54.0,6.0,37242.0,-4.828,700000.0,0.0,2.86e-07,-14.0,0.0,0.0,0.0,0.0,0.021,0.002,0.00401
Location2,2026-08-03T17:53:59.025668,0,10.0,1.0,12.0,421000.0,466.0,8.0,1.0,0.0,1234.0,-2.694,16.5,-18.6,1.0,10.0,12400000.0,791.0,9.0,1.0,37258.0,-4.928,700000.0,0.0,3.06e-07,-15.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:54:00.025589,0,10.0,1.0,11.0,306000.0,331.0,0.0,0.0,0.0,1131.0,-2.444,17.8,-17.4,1.0,11.0,13200000.0,755.0,45.0,5.0,37304.0,-4.956,700000.0,0.0,3.18e-07,-14.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401
Location2,2026-08-03T17:54:01.025519,0,10.0,1.0,11.0,542000.0,630.0,6.0,0.0,0.0,1758.0,-2.527,14.4,-19.5,1.0,8.0,9470000.0,776.0,24.0,3.0,37103.0,-4.568,700000.0,0.0,3.1400000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.002,0.004
Location2,2026-08-03T17:54:02.025370,0,9.0,1.0,10.0,335000.0,425.0,4.0,0.0,0.0,1232.0,-2.585,13.1,-19.9,1.0,7.0,8740000.0,786.0,14.0,1.0,37272.0,-4.493,700000.0,0.0,3.25e-07,-12.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:54:03.025333,0,9.0,1.0,10.0,183000.0,293.0,3.0,1.0,0.0,659.0,-2.637,9.1,-23.1,1.0,3.0,4510000.0,799.0,1.0,0.0,37356.0,-3.793,700000.0,0.0,3.13e-07,-12.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:54:04.025184,0,9.0,1.0,9.0,219000.0,342.0,1.0,0.0,0.0,802.0,-2.467,9.5,-24.6,1.0,3.0,5050000.0,798.0,2.0,0.0,37341.0,-3.193,700000.0,0.0,3.1700000000000005e-07,-11.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location2,2026-08-03T17:54:05.025172,0,10.0,1.0,11.0,369000.0,461.0,7.0,1.0,58.0,1152.0,-2.786,11.6,-24.6,1.0,6.0,7970000.0,800.0,0.0,0.0,37255.0,-2.393,700000.0,0.0,3.41e-07,-11.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location2,2026-08-03T17:54:06.025072,0,9.0,1.0,9.0,234000.0,327.0,2.0,0.0,0.0,893.0,-2.717,11.4,-23.5,1.0,6.0,7390000.0,774.0,26.0,3.0,37256.0,-4.193,700000.0,0.0,3.4000000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:54:07.025102,0,9.0,1.0,9.0,90700.0,168.0,0.0,0.0,0.0,437.0,-2.572,8.6,-24.1,1.0,4.0,3710000.0,727.0,73.0,9.0,37276.0,-4.944,700000.0,0.0,3.1700000000000005e-07,-10.0,0.0,0.0,0.0,0.0,0.029,0.002,0.004030000000000001
Location2,2026-08-03T17:54:08.025105,0,9.0,1.0,9.0,89100.0,152.0,0.0,0.0,3.0,384.0,-2.447,6.2,-22.0,1.0,4.0,3190000.0,686.0,114.0,14.0,37149.0,-4.997,700000.0,0.0,3.18e-07,-13.0,0.0,0.0,0.0,0.0,0.024,0.002,0.00401
Location2,2026-08-03T17:54:09.025049,0,11.0,1.0,14.0,170000.0,210.0,1.0,0.0,0.0,545.0,-2.346,9.0,-22.7,1.0,3.0,3240000.0,714.0,86.0,10.0,37158.0,-4.86,700000.0,0.0,3.53e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:54:10.025046,0,11.0,1.0,14.0,147000.0,190.0,0.0,0.0,0.0,433.0,-2.188,4.8,-23.5,1.0,2.0,3030000.0,772.0,28.0,3.0,37393.0,-4.988,700000.0,0.0,3.37e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:54:11.025007,0,11.0,1.0,14.0,179000.0,226.0,0.0,0.0,58.0,495.0,-1.995,7.2,-23.6,1.0,3.0,4240000.0,777.0,23.0,2.0,37329.0,-4.812,700000.0,0.0,3.41e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:54:12.025081,0,11.0,1.0,15.0,208000.0,239.0,0.0,0.0,0.0,517.0,-1.793,12.7,-21.1,1.0,7.0,7500000.0,759.0,41.0,5.0,37290.0,-4.988,700000.0,0.0,3.15e-07,-13.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:54:13.025166,0,11.0,1.0,14.0,212000.0,241.0,0.0,0.0,0.0,576.0,-1.616,15.7,-19.7,1.0,9.0,10100000.0,726.0,74.0,9.0,37092.0,-4.988,700000.0,0.0,2.82e-07,-13.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004
Location2,2026-08-03T17:54:14.025114,0,11.0,1.0,15.0,135000.0,164.0,1.0,0.0,0.0,358.0,-1.577,11.2,-22.5,1.0,4.0,5070000.0,767.0,33.0,4.0,37318.0,-4.423,700000.0,0.0,3.0200000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:54:15.025216,0,11.0,1.0,15.0,137000.0,166.0,2.0,1.0,0.0,340.0,-1.645,9.8,-23.5,1.0,3.0,5230000.0,800.0,0.0,0.0,37436.0,-3.623,700000.0,0.0,3.3300000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:54:16.025194,0,11.0,1.0,15.0,102000.0,124.0,4.0,3.0,0.0,264.0,-1.942,5.3,-22.6,1.0,1.0,2760000.0,800.0,0.0,0.0,37465.0,-2.823,700000.0,0.0,3.0900000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:54:17.025335,0,11.0,1.0,14.0,114000.0,148.0,6.0,3.0,0.0,335.0,-2.409,5.8,-22.9,1.0,2.0,3700000.0,800.0,0.0,0.0,37436.0,-2.023,700000.0,0.0,3.06e-07,-9.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:54:18.025454,0,11.0,1.0,13.0,179000.0,229.0,4.0,1.0,0.0,499.0,-2.61,8.5,-24.6,1.0,4.0,5920000.0,796.0,4.0,0.0,37406.0,-1.623,700000.0,0.0,3.06e-07,-9.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:54:19.025454,0,11.0,1.0,12.0,187000.0,266.0,8.0,2.0,0.0,666.0,-3.193,11.3,-24.7,1.0,7.0,9320000.0,796.0,4.0,0.0,37344.0,-1.223,700000.0,0.0,3.35e-07,-10.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:54:20.025617,0,11.0,1.0,12.0,186000.0,252.0,1.0,0.0,58.0,612.0,-3.08,11.5,-24.9,1.0,8.0,10200000.0,797.0,3.0,0.0,37353.0,-0.7231,700000.0,0.0,3.46e-07,-10.0,0.0,0.0,0.0,0.0,0.011,0.002,0.00401
Location2,2026-08-03T17:54:21.025611,0,11.0,1.0,12.0,192000.0,241.0,0.0,0.0,0.0,506.0,-2.897,10.9,-24.5,1.0,8.0,9970000.0,796.0,4.0,0.0,37393.0,-0.3231,700000.0,0.0,3.0000000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:54:22.025780,0,11.0,1.0,13.0,190000.0,246.0,3.0,1.0,58.0,558.0,-3.02,10.2,-24.2,1.0,7.0,9690000.0,799.0,1.0,0.0,37368.0,0.3769,700000.0,0.0,3.34e-07,-10.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:54:23.025801,0,11.0,1.0,12.0,155000.0,241.0,10.0,3.0,58.0,599.0,-3.801,9.9,-23.5,1.0,7.0,9640000.0,789.0,11.0,1.0,37354.0,0.07684,700000.0,0.0,3.39e-07,-10.0,0.0,0.0,0.0,0.0,0.012,0.002,0.00401
Location2,2026-08-03T17:54:24.025978,0,11.0,1.0,11.0,189000.0,276.0,0.0,0.0,0.0,657.0,-3.555,12.0,-23.1,1.0,10.0,12400000.0,789.0,11.0,1.0,37344.0,-0.2232,700000.0,0.0,3.46e-07,-10.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401
Location2,2026-08-03T17:54:25.026123,0,11.0,1.0,11.0,162000.0,237.0,2.0,0.0,0.0,580.0,-3.535,10.5,-23.3,1.0,8.0,10200000.0,799.0,1.0,0.0,37377.0,0.4768,700000.0,0.0,3.11e-07,-10.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location2,2026-08-03T17:54:26.026175,0,11.0,1.0,12.0,244000.0,315.0,0.0,0.0,46.0,812.0,-3.263,10.7,-23.1,1.0,9.0,11400000.0,795.0,5.0,0.0,37321.0,0.7768,700000.0,0.0,2.97e-07,-10.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004
Location2,2026-08-03T17:54:27.026374,0,11.0,1.0,11.0,155000.0,187.0,0.0,0.0,0.0,460.0,-3.115,10.5,-23.2,1.0,9.0,2760000.0,213.0,5.0,2.0,9669.0,,0.0,4.0,2.97e-07,-3.0,0.0,0.0,0.0,0.0,0.08,0.04,0.004
Location2,2026-08-03T17:54:28.026409,0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.115,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.99e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location2,2026-08-03T17:54:29.026641,0,11.0,1.0,11.0,,3.0,0.0,0.0,0.0,6.0,-3.112,24.8,-11.4,1.0,27.0,24300.0,5.0,1.0,16.0,30.0,0.3948,0.0,5.0,2.8800000000000004e-07,-3.0,0.0,0.0,0.0,0.0,0.4,0.4,0.004
Location2,2026-08-03T17:54:30.026821,0,11.0,1.0,11.0,,1.0,0.0,0.0,0.0,6.0,-3.11,25.9,-9.3,1.0,27.0,9730.0,2.0,0.0,0.0,10.0,0.3948,0.0,2.0,2.9500000000000003e-07,-4.0,0.0,0.0,0.0,0.0,0.86,0.86,0.004
Location2,2026-08-03T17:54:31.026942,0,11.0,1.0,11.0,155000.0,221.0,0.0,0.0,0.0,499.0,-2.926,4.8,-21.0,1.0,4.0,2330000.0,578.0,27.0,4.0,27848.0,-1.716,700000.0,13.0,3.1700000000000005e-07,-11.0,0.0,0.0,0.0,0.0,0.058,0.02,0.004
Location2,2026-08-03T17:54:32.027148,0,11.0,1.0,12.0,269000.0,364.0,0.0,0.0,0.0,885.0,-2.611,10.2,-22.1,1.0,5.0,6180000.0,760.0,40.0,5.0,37248.0,-4.636,700000.0,0.0,2.9300000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004
Location2,2026-08-03T17:54:33.027257,0,10.0,1.0,12.0,146000.0,216.0,0.0,0.0,58.0,456.0,-2.444,11.5,-22.1,1.0,5.0,6550000.0,776.0,24.0,3.0,37358.0,-4.706,700000.0,0.0,3.11e-07,-13.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:54:34.027488,0,11.0,1.0,13.0,238000.0,295.0,0.0,0.0,0.0,614.0,-2.217,6.3,-22.2,1.0,1.0,2650000.0,800.0,0.0,0.0,37369.0,-3.906,700000.0,0.0,3.03e-07,-12.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.002,0.004
Location2,2026-08-03T17:54:35.027705,0,11.0,1.0,13.0,227000.0,286.0,0.0,0.0,58.0,605.0,-1.991,7.0,-24.8,1.0,2.0,2620000.0,793.0,7.0,0.0,37357.0,-3.806,700000.0,0.0,3.1700000000000005e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:54:36.027773,0,10.0,1.0,13.0,368000.0,424.0,0.0,0.0,0.0,923.0,-1.658,9.3,-24.5,1.0,3.0,4950000.0,796.0,4.0,0.0,37276.0,-3.406,700000.0,0.0,3.18e-07,-10.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:54:37.028028,0,11.0,1.0,14.0,395000.0,438.0,0.0,0.0,0.0,937.0,-1.306,10.1,-24.8,1.0,4.0,5520000.0,796.0,4.0,0.0,37253.0,-3.006,700000.0,0.0,3.5500000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004
Location2,2026-08-03T17:54:38.028162,0,11.0,1.0,16.0,359000.0,370.0,0.0,0.0,58.0,762.0,-1.002,11.0,-24.3,1.0,5.0,7070000.0,796.0,4.0,0.0,37305.0,-2.606,700000.0,0.0,3.29e-07,-8.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location2,2026-08-03T17:54:39.028435,0,11.0,1.0,17.0,452000.0,416.0,0.0,0.0,0.0,859.0,-0.6587,11.7,-23.7,1.0,6.0,8750000.0,798.0,2.0,0.0,37296.0,-2.006,700000.0,0.0,3.41e-07,-9.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:54:40.028540,0,11.0,1.0,17.0,345000.0,356.0,8.0,2.0,0.0,757.0,-1.144,10.8,-23.9,1.0,6.0,8450000.0,798.0,2.0,0.0,37309.0,-1.406,700000.0,0.0,3.46e-07,-9.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location2,2026-08-03T17:54:41.028792,0,12.0,1.0,18.0,454000.0,465.0,5.0,1.0,0.0,1013.0,-1.245,12.3,-25.4,1.0,8.0,10400000.0,790.0,10.0,1.0,37282.0,-1.606,700000.0,0.0,3.41e-07,-8.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401
Location2,2026-08-03T17:54:42.028986,0,12.0,1.0,18.0,350000.0,344.0,2.0,0.0,0.0,714.0,-1.152,10.5,-24.7,1.0,6.0,8570000.0,800.0,0.0,0.0,37335.0,-0.8063,700000.0,0.0,3.4000000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:54:43.029190,0,12.0,1.0,18.0,337000.0,309.0,2.0,0.0,3.0,646.0,-1.093,7.1,-23.6,1.0,4.0,5670000.0,800.0,0.0,0.0,37333.0,-0.006272,700000.0,0.0,3.4000000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004
Location2,2026-08-03T17:54:44.029465,0,12.0,1.0,17.0,329000.0,322.0,10.0,3.0,0.0,698.0,-1.814,6.8,-23.3,1.0,5.0,6460000.0,800.0,0.0,0.0,37331.0,0.7937,700000.0,0.0,3.3e-07,-9.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:54:45.029600,0,12.0,1.0,16.0,410000.0,408.0,8.0,1.0,58.0,865.0,-2.266,8.5,-23.6,1.0,7.0,9000000.0,800.0,0.0,0.0,37323.0,1.594,700000.0,0.0,3.1400000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.011,0.002,0.004
Location2,2026-08-03T17:54:46.029865,0,12.0,1.0,16.0,336000.0,340.0,4.0,1.0,58.0,749.0,-2.409,7.6,-23.5,1.0,6.0,8740000.0,798.0,2.0,0.0,37314.0,2.194,700000.0,0.0,3.15e-07,-10.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:54:47.030124,0,12.0,1.0,15.0,193000.0,221.0,7.0,3.0,0.0,487.0,-2.919,2.8,-23.0,1.0,3.0,4660000.0,796.0,4.0,0.0,37406.0,2.594,700000.0,0.0,3.25e-07,-10.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:54:48.030315,0,12.0,1.0,14.0,73100.0,101.0,5.0,4.0,3.0,217.0,-3.331,-4.8,-22.8,1.0,0.0,1310000.0,800.0,0.0,0.0,37473.0,3.394,700000.0,0.0,3.35e-07,-10.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:54:49.030609,0,11.0,1.0,12.0,180000.0,252.0,11.0,4.0,0.0,600.0,-3.989,3.6,-23.2,1.0,5.0,6910000.0,785.0,15.0,1.0,37343.0,2.694,700000.0,0.0,3.58e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location2,2026-08-03T17:54:50.030747,0,11.0,1.0,11.0,218000.0,297.0,2.0,0.0,0.0,725.0,-3.903,7.9,-24.0,1.0,7.0,8970000.0,779.0,21.0,2.0,37341.0,1.394,700000.0,0.0,3.34e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004019999999999999
Location2,2026-08-03T17:54:51.031061,0,11.0,1.0,11.0,166000.0,265.0,3.0,1.0,0.0,653.0,-3.87,6.9,-24.3,1.0,6.0,7590000.0,799.0,1.0,0.0,37370.0,2.094,700000.0,0.0,3.47e-07,-11.0,0.0,0.0,0.0,0.0,0.016,0.002,0.00401
Location2,2026-08-03T17:54:52.031334,0,11.0,1.0,11.0,158000.0,252.0,5.0,1.0,0.0,626.0,-3.947,6.4,-23.6,1.0,6.0,7990000.0,783.0,17.0,2.0,37355.0,1.194,700000.0,0.0,3.63e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.00401
Location2,2026-08-03T17:54:53.031502,0,11.0,1.0,12.0,154000.0,233.0,11.0,4.0,0.0,534.0,-3.996,6.9,-23.6,1.0,5.0,7350000.0,791.0,9.0,1.0,37366.0,1.094,700000.0,0.0,3.27e-07,-11.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location2,2026-08-03T17:54:54.031802,0,11.0,1.0,12.0,149000.0,220.0,5.0,2.0,0.0,520.0,-3.972,6.2,-24.1,1.0,5.0,6600000.0,791.0,9.0,1.0,37382.0,0.9937,700000.0,0.0,3.3300000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.002,0.004
Location2,2026-08-03T17:54:55.031987,0,11.0,1.0,11.0,159000.0,244.0,5.0,2.0,0.0,589.0,-3.945,7.5,-24.2,1.0,5.0,7560000.0,794.0,6.0,0.0,37363.0,1.194,700000.0,0.0,3.22e-07,-11.0,0.0,0.0,0.0,0.0,0.014,0.002,0.004
Location2,2026-08-03T17:54:56.032278,0,11.0,1.0,11.0,143000.0,221.0,1.0,0.0,0.0,480.0,-3.873,5.4,-23.9,1.0,4.0,6300000.0,792.0,8.0,1.0,37389.0,1.293,700000.0,0.0,3.39e-07,-11.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location2,2026-08-03T17:54:57.032443,0,11.0,1.0,12.0,187000.0,268.0,5.0,1.0,0.0,688.0,-3.984,9.6,-24.4,1.0,7.0,9380000.0,773.0,27.0,3.0,37315.0,-0.6073,700000.0,0.0,3.41e-07,-11.0,0.0,0.0,0.0,0.0,0.016,0.002,0.00401
Location2,2026-08-03T17:54:58.032750,0,12.0,1.0,13.0,160000.0,226.0,16.0,6.0,0.0,538.0,-3.988,8.9,-25.0,1.0,5.0,6830000.0,789.0,11.0,1.0,37359.0,-0.9073,700000.0,0.0,3.4500000000000003e-07,-10.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004
Location2,2026-08-03T17:54:59.033050,0,12.0,1.0,13.0,152000.0,214.0,3.0,1.0,0.0,501.0,-3.905,7.4,-24.4,1.0,4.0,5640000.0,765.0,35.0,4.0,37375.0,-3.508,700000.0,0.0,3.47e-07,-10.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location2,2026-08-03T17:55:00.033244,0,12.0,1.0,13.0,75700.0,120.0,4.0,3.0,0.0,275.0,-3.997,5.2,-24.5,1.0,1.0,2210000.0,783.0,17.0,2.0,37444.0,-4.408,700000.0,0.0,3.49e-07,-9.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004
Location2,2026-08-03T17:55:01.033570,0,12.0,1.0,12.0,44600.0,85.0,2.0,2.0,0.0,176.0,-3.965,-1.4,-24.3,1.0,0.0,1180000.0,799.0,1.0,0.0,37494.0,-3.609,700000.0,0.0,3.29e-07,-10.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004
