location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc1_2m,2026-08-02T15:19:01.010911,0,0.0,0x4601,15.0,1.0,22.0,101000.0,63.0,0.0,0.0,0.0,139.0,-1.53,23.6,-4.8,1.0,23.0,13000000.0,367.0,59.0,13.0,19366.0,-4.998,0.0,5.0,2.6e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:19:02.010967,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.998,0.0,0.0,2.4700000000000003e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:03.010895,0,0.0,0x4601,15.0,1.0,23.0,4960.0,6.0,0.0,0.0,0.0,14.0,-1.525,27.6,-1.7,1.0,27.0,24100.0,5.0,0.0,0.0,25.0,-4.996,0.0,5.0,2.5700000000000004e-07,4.0,0.0,0.0,0.0,0.0,0.0,0.031,0.36,0.004,,0.004,0.0075
Loc1_2m,2026-08-02T15:19:04.010953,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525,18.6,-12.3,1.0,25.0,4350.0,1.0,5.0,83.0,36.0,-5.0,0.0,2.0,2.74e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.004,,,0.0075
Loc1_2m,2026-08-02T15:19:05.010878,1,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525,28.0,,1.0,14.0,4220.0,1.0,0.0,0.0,9.0,-4.999,0.0,1.0,2.7e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:19:06.010914,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,2.6900000000000004e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:07.010936,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,2.97e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:08.010898,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.525,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,2.65e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:09.010926,0,0.0,0x4601,15.0,1.0,23.0,33300.0,30.0,1.0,3.0,0.0,64.0,-1.594,20.5,-6.1,1.0,22.0,720000.0,41.0,36.0,46.0,3176.0,-5.0,700000.0,13.0,2.66e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.051000000000000004,0.02,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:19:10.010899,0,0.0,0x4601,15.0,1.0,23.0,153000.0,99.0,0.0,0.0,0.0,196.0,-1.496,22.1,-4.9,1.0,20.0,20600000.0,670.0,130.0,16.0,37136.0,-4.999,700000.0,0.0,2.33e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:11.010936,0,0.0,0x4601,15.0,1.0,23.0,112000.0,97.0,1.0,1.0,0.0,198.0,-1.521,18.6,-4.9,1.0,14.0,15100000.0,717.0,83.0,10.0,37256.0,-4.924,700000.0,0.0,2.7100000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:12.010977,0,0.0,0x4601,15.0,1.0,22.0,114000.0,98.0,2.0,2.0,0.0,200.0,-1.553,22.0,-5.2,1.0,20.0,20800000.0,678.0,122.0,15.0,37217.0,-4.997,700000.0,0.0,2.46e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:13.010931,0,0.0,0x4601,14.0,1.0,22.0,67600.0,91.0,1.0,1.0,0.0,183.0,-1.57,19.6,-6.7,1.0,18.0,14100000.0,586.0,214.0,26.0,36878.0,-4.996,700000.0,0.0,2.5200000000000003e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:14.010947,0,0.0,0x4601,15.0,1.0,22.0,110000.0,96.0,0.0,0.0,0.0,192.0,-1.496,22.3,-3.7,1.0,21.0,19600000.0,614.0,186.0,23.0,37111.0,-4.989,700000.0,0.0,2.62e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:15.010929,0,0.0,0x4601,14.0,1.0,22.0,133000.0,95.0,1.0,1.0,0.0,192.0,-1.507,22.0,-4.4,1.0,21.0,18500000.0,611.0,189.0,23.0,37008.0,-4.996,700000.0,0.0,2.68e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:16.010954,0,0.0,0x4601,14.0,1.0,22.0,137000.0,96.0,0.0,0.0,0.0,194.0,-1.446,21.1,-2.9,1.0,19.0,17800000.0,647.0,153.0,19.0,37237.0,-4.999,700000.0,0.0,2.77e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:17.011018,0,0.0,0x4601,14.0,1.0,22.0,121000.0,91.0,2.0,2.0,0.0,184.0,-1.56,21.0,-5.3,1.0,20.0,16100000.000000002,580.0,220.0,27.0,36997.0,-4.996,700000.0,0.0,2.34e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.035,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:18.010908,0,0.0,0x4601,14.0,1.0,21.0,99100.0,94.0,0.0,0.0,0.0,195.0,-1.49,20.6,-4.2,1.0,20.0,17600000.0,603.0,197.0,24.0,36990.0,-4.996,700000.0,0.0,2.39e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:19.011012,0,0.0,0x4601,14.0,1.0,22.0,86400.0,99.0,0.0,0.0,0.0,198.0,-1.414,22.4,-3.7,1.0,21.0,20500000.0,649.0,151.0,18.0,37215.0,-4.996,700000.0,0.0,2.58e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:20.010911,0,0.0,0x4601,14.0,1.0,22.0,92000.0,88.0,0.0,0.0,0.0,176.0,-1.333,15.4,-8.9,1.0,12.0,10300000.0,669.0,131.0,16.0,37184.0,-4.796,700000.0,0.0,2.6400000000000003e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.026000000000000002,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:21.010995,0,0.0,0x4601,14.0,1.0,22.0,103000.0,92.0,2.0,2.0,0.0,188.0,-1.446,19.6,-5.1,1.0,17.0,13800000.0,589.0,211.0,26.0,37074.0,-5.0,700000.0,0.0,2.49e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:22.010897,0,0.0,0x4601,14.0,1.0,22.0,51300.0,93.0,0.0,0.0,0.0,189.0,-1.354,19.5,-3.8,1.0,17.0,14500000.0,611.0,189.0,23.0,37018.0,-4.997,700000.0,0.0,2.2300000000000002e-07,-3.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:23.010899,0,0.0,0x4601,14.0,1.0,22.0,112000.0,93.0,0.0,0.0,0.0,190.0,-1.281,18.6,-4.7,1.0,15.0,13700000.0,656.0,144.0,18.0,37133.0,-4.996,700000.0,0.0,2.46e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.024,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:24.010985,0,0.0,0x4601,14.0,1.0,22.0,89100.0,94.0,0.0,0.0,0.0,186.0,-1.19,20.3,-5.1,1.0,19.0,14100000.0,560.0,240.0,30.0,36945.0,-5.0,700000.0,0.0,2.67e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:25.010941,0,0.0,0x4601,14.0,1.0,22.0,79300.0,72.0,0.0,0.0,0.0,144.0,-1.121,16.1,-6.7,1.0,18.0,4980000.0,365.0,435.0,54.0,36259.0,-4.999,700000.0,0.0,2.77e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:26.011017,0,0.0,0x4601,14.0,1.0,22.0,107000.0,87.0,0.0,0.0,0.0,176.0,-1.05,19.4,-8.0,1.0,18.0,11600000.0,538.0,262.0,32.0,36871.0,-5.0,700000.0,0.0,2.62e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:27.010917,0,0.0,0x4601,14.0,1.0,23.0,84300.0,83.0,0.0,0.0,0.0,168.0,-0.976,17.0,-7.7,1.0,16.0,9610000.0,529.0,271.0,33.0,36855.0,-5.0,700000.0,0.0,2.55e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.029,0.002,0.00401,0.004,,
Loc1_2m,2026-08-02T15:19:28.010993,0,0.0,0x4601,15.0,1.0,24.0,61400.0,87.0,6.0,6.0,0.0,191.0,-1.487,19.1,-4.6,1.0,18.0,14600000.0,580.0,220.0,27.0,36959.0,-4.98,700000.0,0.0,2.6400000000000003e-07,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:29.011015,0,0.0,0x4601,15.0,1.0,23.0,89800.0,98.0,1.0,1.0,0.0,196.0,-1.489,18.8,-1.1,1.0,14.0,15800000.0,732.0,68.0,8.0,37354.0,-4.964,700000.0,0.0,2.65e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.004,0.004,,
Loc1_2m,2026-08-02T15:19:30.010958,0,0.0,0x4601,14.0,1.0,23.0,114000.0,77.0,1.0,1.0,0.0,170.0,,19.9,-1.8,1.0,16.0,10700000.0,467.0,79.0,14.0,25027.0,-4.993,0.0,6.0,2.16e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.004,0.004,0.004,0.0075
Loc1_2m,2026-08-02T15:19:31.010980,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.993,0.0,0.0,2.26e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:32.010914,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.993,0.0,0.0,2.46e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:33.010980,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.993,0.0,0.0,2.44e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:34.011027,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.993,0.0,0.0,2.5000000000000004e-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:35.010979,1,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29.4,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.992,0.0,1.0,2.6e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:19:36.011001,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.992,0.0,0.0,2.54e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:37.010958,1,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28.6,,1.0,27.0,4860.0,1.0,0.0,0.0,5.0,-4.992,0.0,1.0,2.63e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc1_2m,2026-08-02T15:19:38.010977,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.992,0.0,0.0,2.67e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:39.010918,0,0.0,0x4601,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.992,0.0,0.0,2.53e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc1_2m,2026-08-02T15:19:40.010958,0,0.0,0x4601,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.992,0.0,0.0,2.22e-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:32:39.007191,0,0.0,0x4601,12.0,1.0,6.0,4440.0,6.0,0.0,0.0,0.0,68.0,0.0,22.2,-6.3,1.0,24.0,19500.0,5.0,0.0,0.0,40.0,0.0,0.0,4.0,1.27e-07,-10.0,0.0,0.0,0.0,0.0,1.0,0.04,0.032,0.004,,0.004,0.008
Loc2_5m,2026-08-02T15:32:40.007106,0,0.0,0x4601,10.0,1.0,14.0,138000.0,73.0,6.0,7.0,0.0,510.0,-0.533,25.2,-3.3,1.0,27.0,148000.0,28.0,2.0,6.0,181.0,-0.198,0.0,22.0,2.56e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.167,0.14,0.004,0.004,0.0039900000000000005,0.00757
Loc2_5m,2026-08-02T15:32:41.007189,0,0.0,0x4601,9.0,1.0,14.0,450000.0,117.0,10.0,7.0,560.0,1653.0,-1.323,20.6,-8.5,1.0,23.0,381000.0,43.0,29.0,40.0,1797.0,-3.046,0.0,24.0,3.06e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.069,0.1,0.004,0.004,0.00398,0.00719
Loc2_5m,2026-08-02T15:32:42.007081,0,0.0,0x4601,10.0,1.0,13.0,5150000.0,458.0,0.0,0.0,382000.0,16674.0,-0.926,23.9,-5.0,1.0,25.0,433000.0,65.0,17.0,20.0,1032.0,-4.684,2009.9999999999998,35.0,3.18e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.035,0.044,0.004,0.004,0.0039700000000000004,0.00736
Loc2_5m,2026-08-02T15:32:43.007145,0,0.0,0x4601,9.0,1.0,14.0,19800000.0,1198.0,2.0,0.0,371000.0,59037.0,-0.07599,21.6,-6.5,1.0,22.0,581000.0,98.0,25.0,20.0,2068.0,,2009.9999999999998,21.0,3.23e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004019999999999999,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:44.007067,0,0.0,0x4601,10.0,1.0,17.0,24300000.0,1191.0,9.0,0.0,304000.0,59025.0,0.074,16.9,-9.8,1.0,16.0,1410000.0,185.0,75.0,28.0,8698.0,-4.999,102.0,16.0,3.11e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004030000000000001,0.004,0.00396,0.00719
Loc2_5m,2026-08-02T15:32:45.007108,0,0.0,0x4601,10.0,1.0,17.0,24100000.0,1186.0,14.0,1.0,325000.0,59046.0,-0.275,26.1,-2.2,1.0,26.0,774000.0,78.0,8.0,9.0,993.0,-4.998,2009.9999999999998,24.0,2.8300000000000003e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:46.007167,0,0.0,0x4601,11.0,1.0,16.0,22900000.0,1183.0,17.0,1.0,395000.0,59046.0,-0.824,25.6,-3.1,1.0,25.0,745000.0,95.0,10.0,9.0,978.0,-4.996,0.0,16.0,2.8e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:47.007072,0,0.0,0x4601,11.0,1.0,16.0,21500000.0,1115.0,13.0,1.0,55400.0,55258.0,-1.136,20.3,-7.9,1.0,22.0,1270000.0,94.0,68.0,41.0,5191.0,,2810.0,16.0,3.04e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.021,0.097,0.00405,0.004,0.00396,0.00734
Loc2_5m,2026-08-02T15:32:48.007141,0,0.0,0x4601,12.0,1.0,16.0,23100000.0,1182.0,18.0,1.0,254000.0,59025.0,-1.881,25.5,-2.7,1.0,25.0,649000.0,96.0,6.0,5.0,920.0,-4.999,0.0,26.0,3.37e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:49.007058,0,0.0,0x4601,11.0,1.0,16.0,22700000.0,1199.0,1.0,0.0,282000.0,59046.0,-0.9309,23.1,-4.9,1.0,21.0,542000.0,93.0,7.0,7.0,1320.0,-4.998,745.0,27.0,3.4000000000000003e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:50.007115,0,0.0,0x4601,11.0,1.0,17.0,25300000.0,1195.0,5.0,0.0,254000.0,59025.0,-0.3809,23.8,-4.9,1.0,23.0,570000.0,99.0,14.0,12.0,1086.0,-4.999,384.0,20.0,3.5200000000000003e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.00738
Loc2_5m,2026-08-02T15:32:51.007160,0,0.0,0x4601,11.0,1.0,17.0,22900000.0,1112.0,11.0,0.0,128000.0,54833.0,-0.498,20.3,-6.3,1.0,18.0,606000.0,93.0,13.0,12.0,2253.0,-4.995,745.0,24.0,3.2600000000000003e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.024,0.097,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:32:52.007081,0,0.0,0x4601,11.0,1.0,18.0,26000000.0,1194.0,6.0,0.0,226000.0,59025.0,-0.04795,26.9,-1.2,1.0,27.0,557000.0,86.0,1.0,1.0,589.0,-4.97,74.0,35.0,3.1e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:53.007124,0,0.0,0x4601,11.0,1.0,18.0,26100000.0,1189.0,11.0,0.0,237000.0,58983.0,0.001046,25.6,-3.4,1.0,25.0,518000.0,85.0,10.0,10.0,667.0,-4.998,1040.0,26.0,3.5500000000000004e-07,-2.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:54.007066,0,0.0,0x4601,11.0,1.0,18.0,26300000.0,1188.0,12.0,1.0,249000.0,59046.0,-0.148,25.1,-4.0,1.0,25.0,512000.0,85.0,17.0,16.0,767.0,-4.999,2009.9999999999998,21.0,3.68e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:32:55.007109,0,0.0,0x4601,11.0,1.0,18.0,25900000.0,1190.0,10.0,0.0,339000.0,59016.0,-0.09696,23.8,-5.6,1.0,23.0,526000.0,94.0,28.0,22.0,1156.0,-4.999,535.0,17.0,3.59e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:32:56.007155,0,0.0,0x4601,11.0,1.0,18.0,22000000.0,1020.0,11.0,1.0,157000.0,49944.0,-0.295,17.6,-9.9,1.0,15.0,639000.0,107.0,44.0,29.0,4020.0,-4.995,0.0,22.0,3.3800000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.021,0.09,0.00401,0.004,0.00396,0.0072699999999999996
Loc2_5m,2026-08-02T15:32:57.007101,0,0.0,0x4601,11.0,1.0,18.0,25900000.0,1192.0,8.0,0.0,220000.0,59004.0,-0.04396,24.7,-4.8,1.0,25.0,503000.0,86.0,29.0,25.0,875.0,-4.996,102.0,20.0,3.0500000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.00738
Loc2_5m,2026-08-02T15:32:58.007112,0,0.0,0x4601,11.0,1.0,18.0,22200000.0,1047.0,11.0,1.0,191000.0,51330.0,-0.218,22.9,-6.3,1.0,23.0,463000.0,74.0,29.0,28.0,1399.0,-4.998,0.0,21.0,3.41e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.03,0.097,0.004,0.004,0.0039700000000000004,0.00714
Loc2_5m,2026-08-02T15:32:59.007041,0,0.0,0x4601,11.0,1.0,18.0,26000000.0,1190.0,10.0,0.0,216000.0,58995.0,-0.168,25.1,-4.2,1.0,25.0,491000.0,87.0,18.0,17.0,738.0,-4.995,1040.0,19.0,3.16e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:00.007120,0,0.0,0x4601,11.0,1.0,18.0,26000000.0,1190.0,10.0,0.0,269000.0,59004.0,-0.118,25.5,-3.7,1.0,25.0,520000.0,81.0,8.0,8.0,661.0,-4.987,745.0,24.0,2.9300000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:01.007017,0,0.0,0x4601,11.0,1.0,18.0,26000000.0,1187.0,13.0,1.0,315000.0,59004.0,-0.367,26.1,-2.6,1.0,26.0,512000.0,83.0,4.0,4.0,595.0,-4.979,1040.0,27.0,3.1700000000000005e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:02.007060,0,0.0,0x4601,11.0,1.0,18.0,26200000.0,1192.0,8.0,0.0,311000.0,59025.0,-0.117,25.5,-3.5,1.0,25.0,520000.0,83.0,10.0,10.0,700.0,-4.997,384.0,22.0,3.0700000000000004e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:03.007133,0,0.0,0x4601,10.0,1.0,18.0,5650000.0,265.0,4.0,1.0,0.0,12412.0,-0.283,26.1,-2.4,1.0,26.0,67200.0,15.0,0.0,0.0,68.0,-4.984,0.0,13.0,3.32e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.592,0.6,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:33:04.007023,0,0.0,0x4601,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984,0.0,0.0,3.16e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:33:05.007014,0,0.0,0x4601,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984,0.0,0.0,3.29e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:33:06.007009,0,0.0,0x4601,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.984,0.0,0.0,3.08e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:33:07.007072,0,0.0,0x4601,9.0,1.0,14.0,,1.0,0.0,0.0,0.0,2.0,-0.282,26.5,-1.2,1.0,26.0,4740.0,1.0,0.0,0.0,5.0,-4.983,0.0,1.0,3.16e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,0.004,0.0075
Loc2_5m,2026-08-02T15:33:08.007099,0,0.0,0x4601,10.0,1.0,14.0,3110.0,6.0,0.0,0.0,0.0,15.0,-0.276,26.8,-1.0,1.0,26.0,14300.0,3.0,0.0,0.0,15.0,-4.981,0.0,3.0,3.2e-07,-6.0,0.0,0.0,0.0,0.0,0.0,0.034,0.06,0.004,,0.004,0.0075
Loc2_5m,2026-08-02T15:33:09.007029,0,0.0,0x4601,11.0,1.0,17.0,16900000.0,874.0,21.0,2.0,568000.0,42776.0,-1.584,26.2,-2.0,1.0,26.0,504000.0,75.0,5.0,6.0,614.0,-4.998,0.0,32.0,3.39e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.018000000000000002,0.04,0.004,0.004,0.0039700000000000004,0.0075
Loc2_5m,2026-08-02T15:33:10.007076,0,0.0,0x4601,11.0,1.0,16.0,23300000.0,1192.0,8.0,0.0,709000.0,59046.0,-1.334,26.1,-2.5,1.0,26.0,671000.0,87.0,7.0,7.0,835.0,-4.995,0.0,20.0,3.3100000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:11.007013,0,0.0,0x4601,11.0,1.0,12.0,15800000.0,1125.0,75.0,6.0,833000.0,59037.0,-3.994,26.7,-1.5,1.0,26.0,559000.0,85.0,2.0,2.0,635.0,-4.975,745.0,32.0,3.68e-07,-7.0,0.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004,0.004,0.00396,0.0075
Loc2_5m,2026-08-02T15:33:12.007037,0,0.0,0x4601,11.0,1.0,11.0,14400000.0,1125.0,75.0,6.0,923000.0,59046.0,-3.994,26.9,-1.2,1.0,27.0,488000.0,81.0,1.0,1.0,521.0,-4.969,745.0,40.0,3.4800000000000005e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004,0.004,0.00396,0.0075
